A,P,time,cat
0.996,0.0,0.0,0.056999999999999995
0.852,0.134,50.13,
0.75,0.247,100.0,
0.644,0.342,150.0,
0.576,0.419,201.0,
0.504,0.486,251.0,
0.45,0.547,301.0,
0.394,0.591,351.0,
0.352,0.635,401.0,
0.319,0.668,451.0,
0.28,0.708,501.0,
0.252,0.729,551.0,
0.228,0.761,602.0,
0.206,0.786,652.0,
0.187,0.804,702.0,
0.166,0.82,752.0,
0.152,0.832,802.0,
0.14,0.844,852.0,
0.129,0.857,902.0,
0.117,0.871,952.0,
0.106,0.874,1003.0,
0.101,0.885,1053.0,
0.0934,0.884,1103.0,
0.0864,0.898,1153.0,
0.0815,0.906,1203.0,
0.0755,0.912,1253.0,
0.0714,0.9,1303.0,
0.0676,0.911,1353.0,
0.0637,0.923,1404.0,
0.0607,0.914,1454.0,
0.0583,0.926,1504.0,
0.0561,0.927,1554.0,
