A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.063
0.779,0.111,0.101,1088.0,
0.683,0.0951,0.214,2176.0,
0.588,0.0831,0.313,3264.0,
0.512,0.0724,0.407,4352.0,
0.444,0.063,0.487,5440.0,
0.382,0.0541,0.553,6528.0,
0.333,0.0474,0.606,7617.0,
0.289,0.0406,0.661,8705.0,
0.248,0.0349,0.699,9793.0,
0.215,0.0301,0.754,10881.0,
0.182,0.026,0.787,11969.0,
0.159,0.0221,0.803,13057.0,
0.134,0.0195,0.854,14145.0,
0.117,0.0164,0.863,15233.0,
0.0999,0.0142,0.879,16321.0,
0.0871,0.0122,0.899,17409.0,
0.0744,0.0104,0.901,18497.0,
0.0632,0.009,0.908,19585.0,
0.054,0.0077,0.928,20673.0,
0.0465,0.00661,0.942,21761.0,
0.04,0.00574,0.94,22850.0,
0.0341,0.00486,0.951,23938.0,
0.0295,0.00413,0.945,25026.0,
0.0249,0.00355,0.951,26114.0,
0.0215,0.00306,0.967,27202.0,
0.0184,0.00261,0.974,28290.0,
0.0158,0.00224,0.966,29378.0,
