A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07875
0.711,0.1,0.174,1462.0,
0.561,0.0789,0.342,2924.0,
0.437,0.0628,0.476,4387.0,
0.344,0.0496,0.593,5849.0,
0.27,0.0386,0.69,7311.0,
0.211,0.0302,0.75,8773.0,
0.165,0.0232,0.801,10236.0,
0.128,0.0182,0.841,11698.0,
0.0982,0.014,0.874,13160.0,
0.0765,0.0109,0.896,14622.0,
0.0585,0.00837,0.917,16085.0,
0.0455,0.00652,0.943,17547.0,
0.0353,0.00498,0.949,19009.0,
0.0272,0.00388,0.958,20471.0,
0.0211,0.00299,0.956,21934.0,
0.0161,0.00228,0.97,23396.0,
0.0123,0.00175,0.98,24858.0,
