P,A,time,cat
0.0,0.991,0.0,0.03125
0.0259,0.955,105.0,
0.0519,0.924,210.0,
0.0797,0.886,314.0,
0.106,0.862,419.0,
0.134,0.854,524.0,
0.164,0.819,629.0,
0.191,0.783,734.0,
0.221,0.749,838.0,
0.256,0.718,943.0,
0.287,0.692,1048.0,
0.313,0.658,1153.0,
0.351,0.625,1258.0,
0.384,0.594,1362.0,
0.425,0.555,1467.0,
0.455,0.52,1572.0,
0.487,0.484,1677.0,
0.533,0.444,1782.0,
0.573,0.408,1887.0,
0.619,0.364,1991.0,
0.662,0.322,2096.0,
0.7,0.277,2201.0,
0.747,0.232,2306.0,
0.789,0.186,2411.0,
0.846,0.141,2515.0,
0.885,0.099,2620.0,
0.919,0.0647,2725.0,
0.953,0.0393,2830.0,
0.974,0.0244,2935.0,
0.981,0.0171,3039.0,
0.987,0.0138,3144.0,
0.989,0.0122,3249.0,
