P,A,time,cat
0.0,0.997,0.0,0.025
0.0211,0.946,134.0,
0.0423,0.942,268.0,
0.0635,0.919,401.0,
0.0862,0.899,535.0,
0.107,0.866,669.0,
0.132,0.854,803.0,
0.156,0.834,937.0,
0.18,0.805,1071.0,
0.202,0.775,1204.0,
0.228,0.748,1338.0,
0.254,0.714,1472.0,
0.279,0.695,1606.0,
0.302,0.676,1740.0,
0.328,0.656,1873.0,
0.356,0.622,2007.0,
0.387,0.598,2141.0,
0.415,0.56,2275.0,
0.449,0.535,2409.0,
0.468,0.506,2542.0,
0.505,0.481,2676.0,
0.541,0.445,2810.0,
0.565,0.413,2944.0,
0.599,0.379,3078.0,
0.641,0.34,3212.0,
0.674,0.308,3345.0,
0.698,0.275,3479.0,
0.741,0.235,3613.0,
0.793,0.196,3747.0,
0.822,0.162,3881.0,
0.865,0.124,4014.0,
0.911,0.0912,4148.0,
0.929,0.0633,4282.0,
0.951,0.0427,4416.0,
0.972,0.0282,4550.0,
0.982,0.0201,4684.0,
0.978,0.0152,4817.0,
0.986,0.0133,4951.0,
0.985,0.0122,5085.0,
