A,P,time,cat
1.004,0.0,0.0,0.028
0.863,0.139,65.57,
0.735,0.257,131.0,
0.639,0.354,197.0,
0.56,0.441,262.0,
0.484,0.515,328.0,
0.421,0.574,393.0,
0.371,0.626,459.0,
0.328,0.676,525.0,
0.284,0.712,590.0,
0.253,0.746,656.0,
0.223,0.766,721.0,
0.197,0.796,787.0,
0.175,0.819,852.0,
0.157,0.838,918.0,
0.138,0.849,984.0,
0.125,0.868,1049.0,
0.112,0.882,1115.0,
0.101,0.888,1180.0,
0.0919,0.907,1246.0,
0.0815,0.92,1311.0,
0.0742,0.917,1377.0,
0.0686,0.917,1443.0,
0.0634,0.938,1508.0,
0.0582,0.928,1574.0,
0.0534,0.938,1639.0,
0.0495,0.953,1705.0,
0.0462,0.945,1770.0,
0.0437,0.949,1836.0,
