P,A,time,cat
0.0,0.995,0.0,0.0045000000000000005
0.319,0.672,0.327,
0.512,0.484,0.654,
0.625,0.371,0.981,
0.689,0.307,1.308,
0.74,0.265,1.635,
0.768,0.235,1.962,
0.788,0.208,2.289,
0.807,0.188,2.616,
0.823,0.17,2.943,
0.84,0.155,3.27,
0.859,0.141,3.597,
0.871,0.129,3.924,
0.891,0.118,4.251,
0.888,0.107,4.577,
0.902,0.0985,4.904,
0.907,0.0902,5.231,
0.925,0.0821,5.558,
0.933,0.0768,5.885,
0.918,0.0695,6.212,
0.928,0.0648,6.539,
0.943,0.0596,6.866,
0.951,0.0539,7.193,
0.949,0.0504,7.52,
0.953,0.0465,7.847,
0.937,0.0428,8.174,
0.96,0.0392,8.501,
0.965,0.0365,8.828,
