P,A,time,cat
0.0,0.99,0.0,0.003
0.291,0.717,0.435,
0.463,0.533,0.869,
0.568,0.431,1.304,
0.628,0.373,1.738,
0.671,0.329,2.173,
0.705,0.293,2.607,
0.732,0.26,3.042,
0.769,0.241,3.476,
0.774,0.219,3.911,
0.787,0.198,4.345,
0.812,0.186,4.78,
0.836,0.169,5.215,
0.837,0.157,5.649,
0.858,0.142,6.084,
0.867,0.133,6.518,
0.88,0.122,6.953,
0.894,0.111,7.387,
0.895,0.103,7.822,
0.89,0.0969,8.256,
0.903,0.0893,8.691,
0.921,0.0831,9.125,
0.921,0.0757,9.56,
0.92,0.0719,9.995,
0.933,0.0663,10.43,
0.935,0.0609,10.86,
0.943,0.0574,11.3,
0.957,0.0532,11.73,
0.951,0.0498,12.17,
0.945,0.0462,12.6,
0.95,0.0429,13.04,
0.969,0.04,13.47,
0.962,0.0371,13.91,
0.966,0.0352,14.34,
