A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04625
0.0441,0.17,0.774,7318.0,
0.0363,0.313,0.654,14635.0,
0.0307,0.427,0.544,21953.0,
0.0257,0.512,0.457,29271.0,
0.0215,0.586,0.383,36588.0,
0.0179,0.648,0.323,43906.0,
0.0152,0.701,0.271,51224.0,
0.0128,0.748,0.227,58541.0,
0.0108,0.793,0.193,65859.0,
0.00918,0.824,0.163,73177.0,
0.00773,0.842,0.139,80494.0,
0.00646,0.87,0.116,87812.0,
0.00552,0.882,0.0995,95130.0,
0.00465,0.912,0.0835,102447.0,
0.00396,0.92,0.0702,109765.0,
0.00339,0.931,0.0591,117083.0,
0.00284,0.946,0.0509,124400.0,
0.00243,0.946,0.0432,131718.0,
0.00203,0.954,0.0365,139036.0,
0.00173,0.961,0.0309,146353.0,
0.00146,0.964,0.0263,153671.0,
