P,A,time,cat
0.0,0.979,0.0,0.003
0.27,0.729,2.006,
0.464,0.545,4.013,
0.57,0.424,6.019,
0.632,0.362,8.025,
0.684,0.32,10.03,
0.713,0.286,12.04,
0.735,0.262,14.04,
0.763,0.238,16.05,
0.774,0.217,18.06,
0.8,0.199,20.06,
0.807,0.182,22.07,
0.829,0.169,24.08,
0.847,0.152,26.08,
0.858,0.141,28.09,
0.863,0.132,30.1,
0.888,0.121,32.1,
0.879,0.113,34.11,
0.89,0.103,36.11,
0.894,0.0956,38.12,
0.904,0.0894,40.13,
0.919,0.0825,42.13,
0.919,0.078,44.14,
0.927,0.0714,46.15,
0.94,0.0674,48.15,
0.934,0.0613,50.16,
0.939,0.058,52.17,
0.944,0.054,54.17,
0.94,0.05,56.18,
0.95,0.0469,58.18,
0.958,0.0435,60.19,
0.948,0.0409,62.2,
0.961,0.0384,64.2,
0.961,0.0362,66.21,
