A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.05,0.0825,0.84,120.0,
0.0458,0.176,0.753,239.0,
0.0402,0.267,0.671,358.0,
0.0359,0.352,0.583,478.0,
0.0313,0.42,0.516,598.0,
0.0273,0.504,0.446,717.0,
0.0236,0.57,0.395,836.0,
0.0204,0.626,0.333,956.0,
0.0173,0.676,0.285,1076.0,
0.0146,0.73,0.242,1195.0,
0.0126,0.775,0.205,1314.0,
0.0105,0.808,0.172,1434.0,
0.00859,0.837,0.143,1554.0,
0.00733,0.867,0.119,1673.0,
0.00601,0.888,0.0976,1792.0,
0.00493,0.903,0.0826,1912.0,
0.00415,0.92,0.0677,2032.0,
0.00342,0.944,0.0556,2151.0,
0.00283,0.948,0.0462,2270.0,
0.00236,0.962,0.0384,2390.0,
0.00194,0.959,0.0323,2510.0,
0.00164,0.964,0.0268,2629.0,
0.00139,0.974,0.023,2748.0,
0.0012,0.988,0.0195,2868.0,
0.00103,0.987,0.0168,2988.0,
0.0,0.982,0.0146,3107.0,
