A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.041
0.0499,0.0978,0.83,167.0,
0.0443,0.202,0.73,334.0,
0.0388,0.304,0.64,501.0,
0.0334,0.392,0.553,668.0,
0.0287,0.478,0.478,835.0,
0.0247,0.553,0.41,1001.0,
0.0209,0.618,0.342,1168.0,
0.0174,0.683,0.29,1335.0,
0.0146,0.734,0.238,1502.0,
0.0119,0.782,0.199,1669.0,
0.00986,0.822,0.164,1836.0,
0.00809,0.851,0.132,2003.0,
0.00654,0.882,0.106,2170.0,
0.00538,0.906,0.0874,2337.0,
0.00427,0.908,0.0702,2504.0,
0.00346,0.928,0.0569,2671.0,
0.0028,0.947,0.0465,2837.0,
0.00231,0.952,0.0379,3004.0,
0.00186,0.959,0.0311,3171.0,
0.00153,0.966,0.0256,3338.0,
0.00127,0.969,0.0211,3505.0,
0.00108,0.977,0.0178,3672.0,
