A,P,time,cat
0.993,0.0,0.0,0.116
0.871,0.0747,2.207,
0.786,0.168,4.414,
0.697,0.253,6.62,
0.632,0.336,8.827,
0.558,0.409,11.03,
0.484,0.472,13.24,
0.432,0.538,15.45,
0.375,0.59,17.65,
0.327,0.648,19.86,
0.29,0.679,22.07,
0.252,0.722,24.27,
0.219,0.749,26.48,
0.19,0.78,28.69,
0.163,0.805,30.89,
0.145,0.838,33.1,
0.125,0.86,35.31,
0.109,0.868,37.52,
0.0938,0.878,39.72,
0.0813,0.891,41.93,
0.071,0.918,44.14,
0.0624,0.921,46.34,
0.0548,0.929,48.55,
0.0482,0.933,50.76,
0.0422,0.945,52.96,
0.0377,0.94,55.17,
0.0336,0.944,57.38,
0.0299,0.955,59.58,
0.0273,0.946,61.79,
