A,P,time,cat
0.994,0.0,0.0,0.0645
0.729,0.225,3420.0,
0.61,0.342,6841.0,
0.519,0.42,10261.0,
0.458,0.49,13681.0,
0.408,0.54,17102.0,
0.365,0.585,20522.0,
0.335,0.624,23942.0,
0.296,0.649,27363.0,
0.268,0.673,30783.0,
0.246,0.695,34203.0,
0.224,0.721,37624.0,
0.204,0.73,41044.0,
0.19,0.757,44464.0,
0.172,0.768,47885.0,
0.158,0.781,51305.0,
0.145,0.796,54725.0,
0.134,0.808,58146.0,
0.123,0.819,61566.0,
0.114,0.826,64986.0,
0.106,0.835,68406.0,
0.0972,0.839,71827.0,
0.09,0.851,75247.0,
0.0822,0.87,78667.0,
0.0767,0.868,82088.0,
0.0704,0.863,85508.0,
0.066,0.884,88928.0,
0.0605,0.885,92349.0,
0.0569,0.886,95769.0,
0.0525,0.894,99189.0,
0.0485,0.889,102610.0,
0.0448,0.897,106030.0,
0.0414,0.898,109450.0,
0.0388,0.908,112871.0,
0.0366,0.886,116291.0,
0.0337,0.912,119711.0,
0.0315,0.908,123132.0,
0.029,0.911,126552.0,
