A,P,time,cat
0.994,0.0,0.0,0.043
0.627,0.343,9861.0,
0.473,0.486,19722.0,
0.382,0.585,29584.0,
0.314,0.654,39445.0,
0.264,0.706,49306.0,
0.22,0.749,59167.0,
0.187,0.78,69029.0,
0.159,0.809,78890.0,
0.135,0.822,88751.0,
0.116,0.843,98612.0,
0.099,0.863,108474.0,
0.0852,0.872,118335.0,
0.076,0.883,128196.0,
0.0653,0.902,138057.0,
0.0556,0.906,147918.0,
0.0482,0.913,157780.0,
0.042,0.909,167641.0,
0.0366,0.927,177502.0,
0.0314,0.926,187363.0,
0.0278,0.931,197225.0,
0.0239,0.943,207086.0,
0.0209,0.936,216947.0,
