P,A,time,cat
0.0,0.991,0.0,0.12
0.0244,0.861,2.207,
0.0498,0.838,4.414,
0.0752,0.818,6.621,
0.101,0.792,8.828,
0.129,0.758,11.04,
0.154,0.734,13.24,
0.184,0.71,15.45,
0.213,0.677,17.66,
0.244,0.643,19.86,
0.271,0.624,22.07,
0.305,0.586,24.28,
0.337,0.561,26.48,
0.375,0.526,28.69,
0.412,0.488,30.9,
0.444,0.451,33.1,
0.477,0.416,35.31,
0.524,0.377,37.52,
0.569,0.334,39.73,
0.609,0.293,41.93,
0.658,0.251,44.14,
0.714,0.205,46.35,
0.758,0.164,48.55,
0.805,0.121,50.76,
0.848,0.0934,52.97,
0.868,0.0723,55.17,
0.89,0.0628,57.38,
0.897,0.0589,59.59,
0.892,0.0568,61.8,
0.895,0.0554,64.0,
0.905,0.0555,66.21,
