P,A,time,cat
0.0,1.0,0.0,0.096
0.0196,0.885,2.833,
0.0397,0.88,5.667,
0.06,0.856,8.5,
0.0807,0.831,11.33,
0.101,0.818,14.17,
0.122,0.795,17.0,
0.145,0.77,19.83,
0.169,0.742,22.67,
0.192,0.725,25.5,
0.214,0.692,28.33,
0.236,0.675,31.17,
0.26,0.651,34.0,
0.286,0.64,36.83,
0.316,0.607,39.67,
0.336,0.578,42.5,
0.366,0.551,45.33,
0.393,0.517,48.17,
0.425,0.498,51.0,
0.454,0.46,53.83,
0.49,0.434,56.67,
0.523,0.405,59.5,
0.555,0.368,62.33,
0.592,0.331,65.17,
0.626,0.302,68.0,
0.662,0.266,70.83,
0.695,0.229,73.67,
0.743,0.192,76.5,
0.774,0.155,79.33,
0.818,0.123,82.17,
0.858,0.0956,85.0,
0.874,0.077,87.83,
0.899,0.0672,90.67,
0.907,0.0611,93.5,
0.906,0.0585,96.33,
0.9,0.0571,99.17,
0.914,0.056,102.0,
