A,P,time,cat
1.009,0.0,0.0,0.006
0.898,0.102,377.0,
0.814,0.182,753.0,
0.751,0.255,1130.0,
0.692,0.312,1507.0,
0.638,0.362,1883.0,
0.583,0.405,2260.0,
0.546,0.447,2636.0,
0.521,0.478,3013.0,
0.495,0.511,3390.0,
0.467,0.525,3766.0,
0.442,0.556,4143.0,
0.418,0.575,4520.0,
0.406,0.593,4896.0,
0.386,0.615,5273.0,
0.377,0.628,5650.0,
0.357,0.639,6026.0,
0.349,0.652,6403.0,
0.335,0.661,6780.0,
0.324,0.674,7156.0,
0.317,0.679,7533.0,
0.308,0.696,7909.0,
0.304,0.687,8286.0,
0.295,0.701,8663.0,
0.292,0.708,9039.0,
0.284,0.704,9416.0,
0.279,0.723,9793.0,
0.275,0.722,10169.0,
0.275,0.721,10546.0,
0.266,0.735,10923.0,
0.265,0.733,11299.0,
0.259,0.734,11676.0,
0.258,0.741,12052.0,
0.257,0.734,12429.0,
0.254,0.744,12806.0,
0.25,0.746,13182.0,
0.251,0.738,13559.0,
