A,P,time,cat
1.008,0.0,0.0,0.024
0.783,0.222,1.851,
0.621,0.38,3.702,
0.494,0.502,5.553,
0.409,0.585,7.404,
0.343,0.651,9.255,
0.293,0.698,11.11,
0.256,0.736,12.96,
0.227,0.769,14.81,
0.204,0.786,16.66,
0.181,0.808,18.51,
0.168,0.806,20.36,
0.154,0.84,22.21,
0.144,0.849,24.06,
0.135,0.857,25.91,
0.126,0.848,27.76,
0.119,0.862,29.62,
0.115,0.852,31.47,
0.11,0.88,33.32,
0.104,0.872,35.17,
0.102,0.879,37.02,
0.0977,0.874,38.87,
0.0953,0.889,40.72,
0.0918,0.881,42.57,
0.0896,0.883,44.42,
0.0876,0.886,46.27,
0.0843,0.893,48.13,
0.0837,0.887,49.98,
0.0807,0.905,51.83,
0.0799,0.883,53.68,
0.0776,0.904,55.53,
0.077,0.901,57.38,
