A,P,time,cat
1.001,0.0,0.0,0.0675
0.858,0.148,7.462,
0.726,0.273,14.92,
0.626,0.375,22.38,
0.539,0.462,29.85,
0.461,0.538,37.31,
0.389,0.603,44.77,
0.345,0.658,52.23,
0.293,0.704,59.69,
0.256,0.736,67.15,
0.218,0.779,74.62,
0.192,0.801,82.08,
0.168,0.82,89.54,
0.147,0.847,97.0,
0.129,0.859,104.0,
0.114,0.879,112.0,
0.0987,0.893,119.0,
0.0884,0.904,127.0,
0.0777,0.91,134.0,
0.0692,0.903,142.0,
0.0625,0.93,149.0,
0.0557,0.936,157.0,
0.0503,0.942,164.0,
0.0454,0.937,172.0,
0.0416,0.967,179.0,
0.0384,0.95,187.0,
0.0352,0.961,194.0,
