P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.062
0.0582,0.0678,0.814,3.09,
0.117,0.0638,0.757,6.179,
0.174,0.059,0.704,9.268,
0.23,0.054,0.645,12.36,
0.289,0.0494,0.6,15.45,
0.352,0.0457,0.55,18.54,
0.409,0.0416,0.488,21.63,
0.465,0.0368,0.438,24.72,
0.519,0.032,0.382,27.81,
0.581,0.028,0.333,30.9,
0.645,0.0233,0.277,33.98,
0.692,0.019,0.226,37.07,
0.756,0.0147,0.176,40.16,
0.813,0.0104,0.123,43.25,
0.866,0.00614,0.073,46.34,
0.919,0.00253,0.0291,49.43,
0.956,0.0,0.00702,52.52,
0.983,0.0,0.00352,55.61,
0.96,0.0,0.00294,58.7,
0.968,0.0,0.00279,61.79,
