P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0775
0.0321,0.0684,0.82,1.363,
0.0647,0.0667,0.8,2.726,
0.0965,0.0642,0.761,4.089,
0.128,0.062,0.74,5.452,
0.16,0.0592,0.704,6.815,
0.193,0.0569,0.673,8.178,
0.223,0.0537,0.651,9.541,
0.256,0.0514,0.615,10.9,
0.288,0.0482,0.588,12.27,
0.32,0.0464,0.555,13.63,
0.351,0.044,0.526,14.99,
0.381,0.0415,0.497,16.36,
0.417,0.0389,0.474,17.72,
0.448,0.037,0.439,19.08,
0.481,0.0344,0.405,20.44,
0.515,0.032,0.376,21.81,
0.537,0.0295,0.35,23.17,
0.572,0.0269,0.324,24.53,
0.608,0.0246,0.293,25.9,
0.629,0.0223,0.268,27.26,
0.666,0.0197,0.234,28.62,
0.702,0.0172,0.206,29.98,
0.725,0.0149,0.177,31.35,
0.762,0.0125,0.147,32.71,
0.799,0.0102,0.119,34.07,
0.82,0.00797,0.0924,35.44,
0.846,0.00567,0.066,36.8,
0.893,0.0036,0.0417,38.16,
0.91,0.0019,0.0213,39.53,
0.934,0.0,0.0101,40.89,
0.93,0.0,0.00568,42.25,
0.954,0.0,0.00404,43.61,
0.959,0.0,0.0033,44.98,
0.966,0.0,0.00303,46.34,
