A,P,time,cat
0.988,0.0,0.0,0.095
0.826,0.0868,188.0,
0.74,0.171,377.0,
0.663,0.251,565.0,
0.59,0.331,753.0,
0.512,0.402,942.0,
0.448,0.472,1130.0,
0.391,0.52,1318.0,
0.338,0.582,1507.0,
0.292,0.625,1695.0,
0.249,0.665,1883.0,
0.217,0.709,2072.0,
0.192,0.724,2260.0,
0.164,0.748,2448.0,
0.144,0.773,2637.0,
0.124,0.785,2825.0,
0.108,0.801,3013.0,
0.0949,0.829,3202.0,
0.0839,0.833,3390.0,
0.0727,0.841,3578.0,
0.0641,0.85,3767.0,
0.056,0.866,3955.0,
0.0495,0.872,4143.0,
0.043,0.868,4332.0,
0.0379,0.882,4520.0,
0.0335,0.875,4708.0,
0.0294,0.894,4897.0,
0.0258,0.888,5085.0,
0.0228,0.883,5273.0,
0.0198,0.898,5462.0,
0.0178,0.886,5650.0,
0.0156,0.901,5838.0,
0.0138,0.898,6027.0,
0.0121,0.901,6215.0,
