A,P,time,cat
0.993,0.0,0.0,0.14250000000000002
0.799,0.0689,99.71,
0.722,0.138,199.0,
0.671,0.201,299.0,
0.604,0.268,399.0,
0.549,0.325,499.0,
0.491,0.384,598.0,
0.436,0.44,698.0,
0.389,0.49,798.0,
0.342,0.528,897.0,
0.3,0.578,997.0,
0.265,0.615,1097.0,
0.233,0.643,1196.0,
0.207,0.67,1296.0,
0.181,0.685,1396.0,
0.16,0.72,1496.0,
0.143,0.731,1595.0,
0.127,0.752,1695.0,
0.113,0.762,1795.0,
0.101,0.782,1894.0,
0.0903,0.788,1994.0,
0.0819,0.795,2094.0,
0.0737,0.809,2194.0,
0.0654,0.812,2293.0,
0.0594,0.812,2393.0,
0.0538,0.819,2493.0,
0.0493,0.827,2592.0,
0.0437,0.826,2692.0,
0.0396,0.828,2792.0,
0.0356,0.833,2891.0,
0.0323,0.838,2991.0,
0.029,0.851,3091.0,
0.0262,0.843,3191.0,
0.024,0.847,3290.0,
0.0215,0.852,3390.0,
