A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.051
0.61,0.293,0.102,31.39,
0.541,0.264,0.192,62.78,
0.49,0.237,0.272,94.17,
0.446,0.212,0.344,126.0,
0.397,0.19,0.416,157.0,
0.353,0.17,0.471,188.0,
0.323,0.156,0.518,220.0,
0.291,0.141,0.569,251.0,
0.267,0.125,0.604,282.0,
0.236,0.113,0.645,314.0,
0.214,0.101,0.68,345.0,
0.194,0.0923,0.705,377.0,
0.176,0.083,0.74,408.0,
0.16,0.0757,0.771,439.0,
0.144,0.0679,0.79,471.0,
0.129,0.0618,0.809,502.0,
0.116,0.0555,0.818,534.0,
0.105,0.0506,0.838,565.0,
0.0963,0.0454,0.856,596.0,
0.0863,0.0416,0.851,628.0,
0.0792,0.0375,0.878,659.0,
0.0712,0.0341,0.882,691.0,
0.0644,0.031,0.896,722.0,
0.0584,0.0282,0.911,753.0,
0.0538,0.0255,0.927,785.0,
0.048,0.0232,0.918,816.0,
0.0438,0.0212,0.938,848.0,
0.0403,0.0195,0.939,879.0,
0.0368,0.0177,0.94,910.0,
0.0335,0.0162,0.944,942.0,
0.0311,0.0146,0.946,973.0,
0.0283,0.0135,0.947,1004.0,
0.0257,0.0123,0.954,1036.0,
0.0234,0.0112,0.962,1067.0,
0.0217,0.0103,0.969,1099.0,
0.02,0.00948,0.964,1130.0,
