P,A,time,cat
0.0,1.0,0.0,0.1
0.455,0.547,30840.0,
0.457,0.541,61681.0,
0.449,0.541,92521.0,
0.451,0.539,123362.0,
0.45,0.542,154202.0,
0.454,0.543,185043.0,
0.456,0.541,215883.0,
0.451,0.548,246724.0,
0.455,0.541,277564.0,
0.454,0.548,308405.0,
0.453,0.545,339245.0,
0.448,0.543,370086.0,
0.448,0.546,400926.0,
0.451,0.545,431767.0,
0.456,0.547,462607.0,
0.453,0.543,493448.0,
0.45,0.544,524288.0,
0.458,0.542,555128.0,
0.451,0.55,585969.0,
0.453,0.551,616809.0,
0.451,0.549,647650.0,
0.45,0.546,678490.0,
0.449,0.542,709331.0,
0.443,0.545,740171.0,
0.451,0.544,771012.0,
0.449,0.54,801852.0,
0.451,0.546,832693.0,
0.457,0.542,863533.0,
0.457,0.543,894374.0,
0.45,0.55,925214.0,
0.452,0.545,956055.0,
0.453,0.545,986895.0,
0.451,0.548,1017736.0,
0.45,0.548,1048576.0,
