P,A,time,cat
0.0,1.002,0.0,0.08
0.0574,0.946,0.0253,
0.107,0.884,0.0506,
0.151,0.836,0.0759,
0.189,0.8,0.101,
0.221,0.771,0.127,
0.254,0.744,0.152,
0.277,0.709,0.177,
0.302,0.697,0.202,
0.318,0.67,0.228,
0.334,0.658,0.253,
0.356,0.645,0.278,
0.366,0.64,0.304,
0.375,0.623,0.329,
0.382,0.607,0.354,
0.392,0.605,0.38,
0.4,0.6,0.405,
0.413,0.591,0.43,
0.417,0.586,0.455,
0.416,0.579,0.481,
0.426,0.573,0.506,
0.428,0.563,0.531,
0.431,0.569,0.557,
0.433,0.56,0.582,
0.439,0.56,0.607,
0.438,0.556,0.632,
0.436,0.558,0.658,
0.443,0.557,0.683,
0.44,0.553,0.708,
0.44,0.552,0.734,
0.446,0.552,0.759,
