A,P,time,cat
1.007,0.0,0.0,0.0405
0.729,0.227,29.88,
0.604,0.365,59.77,
0.499,0.461,89.65,
0.419,0.542,120.0,
0.361,0.607,149.0,
0.307,0.645,179.0,
0.266,0.693,209.0,
0.232,0.723,239.0,
0.206,0.758,269.0,
0.179,0.779,299.0,
0.159,0.809,329.0,
0.139,0.82,359.0,
0.125,0.844,388.0,
0.112,0.858,418.0,
0.099,0.865,448.0,
0.0881,0.887,478.0,
0.0783,0.887,508.0,
0.0709,0.901,538.0,
0.0634,0.888,568.0,
0.0575,0.918,598.0,
0.0519,0.914,628.0,
0.0469,0.911,657.0,
0.0429,0.915,687.0,
0.0391,0.92,717.0,
0.0352,0.925,747.0,
0.0325,0.937,777.0,
