A,P,time,cat
0.991,0.0,0.0,0.027
0.783,0.191,35.31,
0.656,0.316,70.62,
0.561,0.407,106.0,
0.492,0.485,141.0,
0.431,0.545,177.0,
0.381,0.588,212.0,
0.34,0.634,247.0,
0.3,0.674,282.0,
0.27,0.713,318.0,
0.241,0.737,353.0,
0.22,0.752,388.0,
0.196,0.783,424.0,
0.179,0.806,459.0,
0.161,0.812,494.0,
0.146,0.825,530.0,
0.133,0.839,565.0,
0.122,0.852,600.0,
0.111,0.863,636.0,
0.102,0.868,671.0,
0.0938,0.874,706.0,
0.0856,0.885,742.0,
0.0774,0.896,777.0,
0.0718,0.904,812.0,
0.0658,0.904,848.0,
0.0612,0.908,883.0,
0.0561,0.921,918.0,
0.0516,0.928,953.0,
0.0478,0.935,989.0,
0.0443,0.93,1024.0,
0.0414,0.932,1059.0,
0.039,0.932,1095.0,
0.0358,0.944,1130.0,
