P,A,time,cat
0.0,0.996,0.0,0.046
0.124,0.883,8.548,
0.228,0.768,17.1,
0.322,0.675,25.65,
0.405,0.589,34.19,
0.469,0.523,42.74,
0.534,0.464,51.29,
0.582,0.404,59.84,
0.639,0.357,68.39,
0.673,0.317,76.94,
0.71,0.282,85.48,
0.747,0.248,94.03,
0.772,0.221,103.0,
0.8,0.196,111.0,
0.822,0.171,120.0,
0.839,0.152,128.0,
0.863,0.136,137.0,
0.874,0.12,145.0,
0.88,0.105,154.0,
0.893,0.0939,162.0,
0.915,0.0833,171.0,
0.926,0.0738,180.0,
0.931,0.066,188.0,
0.936,0.0586,197.0,
0.945,0.053,205.0,
0.953,0.0464,214.0,
0.96,0.0425,222.0,
0.959,0.0379,231.0,
0.956,0.0339,239.0,
0.967,0.0307,248.0,
0.973,0.0274,256.0,
0.967,0.0248,265.0,
