P,A,time,cat
0.0,0.991,0.0,0.057499999999999996
0.14,0.865,7.852,
0.259,0.744,15.7,
0.361,0.639,23.56,
0.45,0.552,31.41,
0.522,0.478,39.26,
0.586,0.413,47.11,
0.639,0.355,54.96,
0.688,0.313,62.81,
0.738,0.269,70.67,
0.765,0.234,78.52,
0.783,0.204,86.37,
0.827,0.176,94.22,
0.844,0.153,102.0,
0.87,0.134,110.0,
0.889,0.117,118.0,
0.896,0.102,126.0,
0.896,0.0901,133.0,
0.922,0.0772,141.0,
0.911,0.0679,149.0,
0.938,0.0601,157.0,
0.953,0.0525,165.0,
0.952,0.046,173.0,
0.951,0.041,181.0,
0.964,0.036,188.0,
0.959,0.0319,196.0,
0.967,0.0286,204.0,
0.966,0.0252,212.0,
