P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.052
0.384,0.458,0.113,39.91,
0.478,0.381,0.0964,79.83,
0.537,0.33,0.0823,120.0,
0.583,0.294,0.0718,160.0,
0.625,0.261,0.0651,200.0,
0.656,0.237,0.0585,239.0,
0.678,0.222,0.0538,279.0,
0.701,0.2,0.0496,319.0,
0.717,0.188,0.0467,359.0,
0.75,0.173,0.0433,399.0,
0.755,0.164,0.0402,439.0,
0.762,0.153,0.0379,479.0,
0.763,0.145,0.0357,519.0,
0.783,0.14,0.0345,559.0,
0.776,0.133,0.0333,599.0,
0.783,0.126,0.0313,639.0,
0.803,0.123,0.0306,679.0,
0.799,0.118,0.0296,718.0,
0.809,0.113,0.0284,758.0,
0.812,0.112,0.0278,798.0,
0.828,0.109,0.0267,838.0,
0.819,0.107,0.0262,878.0,
0.824,0.103,0.0257,918.0,
