P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.065
0.375,0.457,0.114,26.09,
0.455,0.391,0.0961,52.17,
0.507,0.343,0.085,78.26,
0.552,0.313,0.0766,104.0,
0.584,0.283,0.0695,130.0,
0.621,0.256,0.0638,157.0,
0.656,0.235,0.0586,183.0,
0.669,0.224,0.0545,209.0,
0.693,0.205,0.0504,235.0,
0.694,0.192,0.0475,261.0,
0.711,0.183,0.0446,287.0,
0.714,0.171,0.0423,313.0,
0.737,0.163,0.0399,339.0,
0.744,0.154,0.0385,365.0,
0.768,0.151,0.036,391.0,
0.763,0.142,0.035,417.0,
0.77,0.135,0.0335,443.0,
0.769,0.13,0.0324,470.0,
0.782,0.126,0.031,496.0,
0.789,0.123,0.0302,522.0,
0.794,0.119,0.0292,548.0,
0.8,0.117,0.0287,574.0,
0.8,0.114,0.0278,600.0,
