P,A,time,cat
0.0,0.991,0.0,0.073
0.0516,0.88,377.0,
0.102,0.814,753.0,
0.153,0.773,1130.0,
0.205,0.734,1507.0,
0.257,0.67,1883.0,
0.309,0.624,2260.0,
0.356,0.569,2636.0,
0.405,0.53,3013.0,
0.454,0.48,3390.0,
0.505,0.432,3766.0,
0.549,0.388,4143.0,
0.604,0.343,4520.0,
0.649,0.292,4896.0,
0.688,0.251,5273.0,
0.736,0.212,5649.0,
0.781,0.169,6026.0,
0.814,0.133,6403.0,
0.848,0.102,6779.0,
0.874,0.0749,7156.0,
0.911,0.053,7533.0,
0.949,0.036,7909.0,
0.954,0.0243,8286.0,
0.963,0.016,8662.0,
0.976,0.0106,9039.0,
0.977,0.00699,9416.0,
0.997,0.0046,9792.0,
1.003,0.00303,10169.0,
