P,A,time,cat
0.0,1.015,0.0,0.09625
0.0519,0.945,0.536,
0.0995,0.907,1.072,
0.141,0.855,1.608,
0.177,0.82,2.144,
0.211,0.781,2.68,
0.242,0.751,3.216,
0.272,0.727,3.752,
0.292,0.702,4.288,
0.316,0.682,4.824,
0.331,0.659,5.36,
0.351,0.646,5.896,
0.37,0.625,6.432,
0.385,0.606,6.968,
0.398,0.604,7.504,
0.407,0.589,8.04,
0.421,0.573,8.576,
0.433,0.566,9.112,
0.43,0.559,9.648,
0.44,0.552,10.18,
0.453,0.544,10.72,
0.458,0.545,11.26,
0.457,0.537,11.79,
0.465,0.532,12.33,
0.474,0.527,12.86,
0.473,0.511,13.4,
0.477,0.511,13.94,
0.483,0.51,14.47,
0.485,0.509,15.01,
0.489,0.503,15.54,
0.493,0.504,16.08,
0.493,0.496,16.62,
0.498,0.506,17.15,
0.495,0.497,17.69,
0.494,0.498,18.22,
0.496,0.494,18.76,
