A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.021
0.0969,0.817,0.0644,6.13,
0.0905,0.769,0.127,12.26,
0.0842,0.711,0.189,18.39,
0.0784,0.663,0.248,24.52,
0.0719,0.597,0.311,30.65,
0.0651,0.543,0.371,36.78,
0.0589,0.494,0.426,42.91,
0.0527,0.445,0.482,49.04,
0.0471,0.392,0.538,55.17,
0.0406,0.346,0.593,61.3,
0.0355,0.296,0.654,67.43,
0.0298,0.254,0.704,73.57,
0.0245,0.207,0.753,79.7,
0.0199,0.166,0.8,85.83,
0.0157,0.129,0.838,91.96,
0.0117,0.0994,0.871,98.09,
0.00857,0.0717,0.914,104.0,
0.00608,0.05,0.933,110.0,
0.00423,0.0353,0.951,116.0,
0.00294,0.0246,0.959,123.0,
0.00216,0.0178,0.975,129.0,
0.00167,0.0139,0.988,135.0,
0.00137,0.0117,0.98,141.0,
