A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.05875
0.89,0.0,0.0552,3740.0,
0.842,0.0,0.111,7481.0,
0.789,0.0,0.165,11221.0,
0.717,0.0,0.22,14962.0,
0.673,0.0,0.275,18702.0,
0.631,0.0,0.321,22443.0,
0.579,0.0,0.377,26183.0,
0.52,0.0,0.427,29924.0,
0.473,0.0,0.472,33664.0,
0.432,0.0,0.522,37404.0,
0.383,0.0,0.571,41145.0,
0.344,0.0,0.617,44885.0,
0.303,0.0,0.659,48626.0,
0.265,0.0,0.689,52366.0,
0.229,0.0,0.736,56107.0,
0.197,0.0,0.768,59847.0,
0.167,0.0,0.791,63588.0,
0.141,0.0,0.829,67328.0,
0.119,0.0,0.858,71069.0,
0.0973,0.0,0.873,74809.0,
0.0825,0.0,0.892,78549.0,
0.0698,0.0,0.899,82290.0,
0.0603,0.0,0.923,86030.0,
0.0521,0.0,0.921,89771.0,
0.0463,0.0,0.934,93511.0,
0.0423,0.0,0.945,97252.0,
0.0384,0.0,0.943,100992.0,
0.0358,0.0,0.95,104733.0,
0.0344,0.0,0.954,108473.0,
