A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.047
0.894,0.0,0.0784,6661.0,
0.8,0.0,0.157,13321.0,
0.724,0.0,0.235,19982.0,
0.655,0.0,0.31,26643.0,
0.581,0.0,0.383,33303.0,
0.505,0.0,0.452,39964.0,
0.444,0.0,0.533,46624.0,
0.372,0.0,0.587,53285.0,
0.309,0.0,0.648,59946.0,
0.26,0.0,0.713,66606.0,
0.208,0.0,0.758,73267.0,
0.166,0.0,0.804,79928.0,
0.129,0.0,0.853,86588.0,
0.0995,0.0,0.879,93249.0,
0.0773,0.0,0.899,99909.0,
0.0616,0.0,0.916,106570.0,
0.0505,0.0,0.935,113231.0,
0.0438,0.0,0.955,119891.0,
0.038,0.0,0.95,126552.0,
