A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0471,0.11,0.847,37.53,
0.0419,0.206,0.757,75.06,
0.0374,0.294,0.667,113.0,
0.0328,0.374,0.599,150.0,
0.0297,0.435,0.544,188.0,
0.0266,0.5,0.469,225.0,
0.0234,0.554,0.426,263.0,
0.021,0.597,0.384,300.0,
0.0188,0.647,0.337,338.0,
0.0168,0.677,0.303,375.0,
0.0152,0.708,0.269,413.0,
0.0134,0.738,0.241,450.0,
0.0121,0.768,0.214,488.0,
0.0107,0.8,0.195,525.0,
0.00961,0.817,0.175,563.0,
0.00871,0.837,0.155,600.0,
0.00774,0.853,0.139,638.0,
0.00704,0.866,0.127,676.0,
0.00633,0.883,0.113,713.0,
0.00564,0.895,0.102,751.0,
0.0051,0.903,0.0911,788.0,
0.00458,0.906,0.0816,826.0,
0.00412,0.923,0.0746,863.0,
0.00371,0.93,0.0667,901.0,
0.00338,0.923,0.0607,938.0,
0.0031,0.935,0.0552,976.0,
0.00277,0.939,0.0495,1013.0,
0.00254,0.953,0.0457,1051.0,
0.0023,0.957,0.0408,1088.0,
0.00211,0.962,0.0376,1126.0,
0.00191,0.965,0.035,1163.0,
0.00174,0.964,0.0312,1201.0,
