A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.045
0.0454,0.139,0.817,60.54,
0.0388,0.262,0.7,121.0,
0.0332,0.356,0.601,182.0,
0.0288,0.451,0.517,242.0,
0.0251,0.526,0.451,303.0,
0.0218,0.586,0.39,363.0,
0.0185,0.645,0.332,424.0,
0.0164,0.7,0.293,484.0,
0.0139,0.734,0.254,545.0,
0.012,0.77,0.219,605.0,
0.0105,0.796,0.19,666.0,
0.0091,0.818,0.165,726.0,
0.00796,0.842,0.143,787.0,
0.00692,0.865,0.125,848.0,
0.00601,0.874,0.109,908.0,
0.0053,0.905,0.0941,969.0,
0.00466,0.913,0.0828,1029.0,
0.00404,0.921,0.0731,1090.0,
0.00355,0.931,0.0642,1150.0,
0.0031,0.938,0.0562,1211.0,
0.00276,0.949,0.0495,1271.0,
0.0024,0.953,0.0435,1332.0,
0.00217,0.965,0.038,1392.0,
0.00193,0.964,0.0344,1453.0,
0.00172,0.97,0.0311,1513.0,
0.00152,0.972,0.028,1574.0,
0.00139,0.971,0.0251,1634.0,
0.00127,0.974,0.0225,1695.0,
