A,P,time,cat
0.992,0.0,0.0,0.0165
0.899,0.114,120.0,
0.791,0.212,240.0,
0.707,0.297,360.0,
0.622,0.376,479.0,
0.547,0.443,599.0,
0.495,0.503,719.0,
0.436,0.559,839.0,
0.399,0.602,959.0,
0.356,0.639,1079.0,
0.319,0.684,1198.0,
0.286,0.715,1318.0,
0.255,0.742,1438.0,
0.228,0.765,1558.0,
0.206,0.799,1678.0,
0.187,0.805,1798.0,
0.169,0.837,1918.0,
0.152,0.855,2037.0,
0.138,0.857,2157.0,
0.125,0.869,2277.0,
0.115,0.88,2397.0,
0.105,0.892,2517.0,
0.0953,0.898,2637.0,
0.0882,0.918,2757.0,
0.0811,0.917,2876.0,
0.0749,0.926,2996.0,
0.0698,0.925,3116.0,
0.0643,0.938,3236.0,
0.0605,0.928,3356.0,
0.056,0.941,3476.0,
0.0527,0.952,3595.0,
0.0494,0.95,3715.0,
0.0472,0.948,3835.0,
0.0453,0.952,3955.0,
