P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.11374999999999999
0.209,0.0671,0.704,33.88,
0.355,0.0538,0.565,67.76,
0.469,0.0432,0.457,102.0,
0.547,0.0359,0.383,136.0,
0.618,0.03,0.316,169.0,
0.664,0.0251,0.268,203.0,
0.701,0.0214,0.227,237.0,
0.741,0.0182,0.195,271.0,
0.765,0.0157,0.167,305.0,
0.79,0.0136,0.146,339.0,
0.8,0.0119,0.126,373.0,
0.832,0.0104,0.109,407.0,
0.833,0.00904,0.0962,440.0,
0.851,0.00788,0.0843,474.0,
0.869,0.00695,0.074,508.0,
0.87,0.00612,0.0647,542.0,
0.888,0.00533,0.0573,576.0,
0.887,0.00475,0.0501,610.0,
0.887,0.00426,0.045,644.0,
0.892,0.00381,0.04,678.0,
0.896,0.00336,0.036,711.0,
0.897,0.00304,0.0322,745.0,
0.897,0.00268,0.0289,779.0,
0.912,0.00242,0.0257,813.0,
0.917,0.00221,0.0234,847.0,
