P,A,time,cat
0.0,1.006,0.0,0.088
0.146,0.851,14.62,
0.266,0.732,29.24,
0.37,0.629,43.86,
0.456,0.534,58.48,
0.53,0.462,73.1,
0.597,0.399,87.72,
0.643,0.351,102.0,
0.688,0.303,117.0,
0.723,0.262,132.0,
0.765,0.223,146.0,
0.796,0.198,161.0,
0.821,0.171,175.0,
0.839,0.15,190.0,
0.855,0.132,205.0,
0.871,0.114,219.0,
0.884,0.0995,234.0,
0.899,0.0868,249.0,
0.908,0.0761,263.0,
0.934,0.0669,278.0,
0.93,0.0582,292.0,
0.939,0.0519,307.0,
0.952,0.0454,322.0,
0.95,0.04,336.0,
0.952,0.0357,351.0,
0.949,0.0312,366.0,
0.968,0.0277,380.0,
0.962,0.0246,395.0,
0.967,0.0218,409.0,
0.977,0.0198,424.0,
