P,A,time,cat
0.0,0.992,0.0,0.078
0.147,0.851,565.0,
0.268,0.732,1130.0,
0.377,0.633,1695.0,
0.453,0.536,2260.0,
0.531,0.459,2825.0,
0.585,0.402,3390.0,
0.644,0.347,3955.0,
0.684,0.307,4520.0,
0.726,0.27,5085.0,
0.775,0.237,5650.0,
0.784,0.209,6215.0,
0.806,0.184,6780.0,
0.834,0.166,7344.0,
0.86,0.149,7909.0,
0.858,0.135,8474.0,
0.877,0.124,9039.0,
0.88,0.115,9604.0,
0.892,0.106,10169.0,
0.893,0.0973,10734.0,
0.898,0.0916,11299.0,
0.912,0.0863,11864.0,
0.907,0.0824,12429.0,
0.917,0.0778,12994.0,
0.917,0.0741,13559.0,
