P,A,time,cat
0.0,1.004,0.0,0.0975
0.104,0.894,310.0,
0.193,0.808,620.0,
0.275,0.723,929.0,
0.346,0.658,1239.0,
0.409,0.591,1549.0,
0.471,0.53,1859.0,
0.516,0.485,2169.0,
0.558,0.433,2478.0,
0.596,0.394,2788.0,
0.636,0.358,3098.0,
0.672,0.325,3408.0,
0.699,0.295,3718.0,
0.727,0.273,4027.0,
0.749,0.246,4337.0,
0.773,0.227,4647.0,
0.788,0.209,4957.0,
0.795,0.194,5267.0,
0.824,0.176,5577.0,
0.832,0.169,5886.0,
0.841,0.155,6196.0,
0.843,0.144,6506.0,
0.862,0.134,6816.0,
0.867,0.127,7126.0,
0.875,0.12,7435.0,
0.876,0.112,7745.0,
0.894,0.107,8055.0,
0.894,0.102,8365.0,
0.901,0.0963,8675.0,
0.899,0.0913,8984.0,
0.902,0.0886,9294.0,
0.905,0.0849,9604.0,
