A,P,time,cat
0.995,0.0,0.0,0.10749999999999998
0.882,0.0555,3.212,
0.837,0.103,6.424,
0.792,0.148,9.636,
0.742,0.19,12.85,
0.703,0.235,16.06,
0.665,0.275,19.27,
0.623,0.319,22.48,
0.582,0.364,25.7,
0.538,0.402,28.91,
0.51,0.442,32.12,
0.465,0.478,35.33,
0.427,0.529,38.55,
0.396,0.565,41.76,
0.355,0.603,44.97,
0.32,0.638,48.18,
0.289,0.664,51.39,
0.253,0.71,54.61,
0.227,0.73,57.82,
0.199,0.775,61.03,
0.176,0.796,64.24,
0.154,0.828,67.45,
0.137,0.834,70.67,
0.119,0.843,73.88,
0.107,0.864,77.09,
0.0954,0.88,80.3,
0.0876,0.885,83.52,
0.0797,0.911,86.73,
0.0738,0.899,89.94,
0.0694,0.918,93.15,
0.0663,0.924,96.36,
0.0635,0.927,99.58,
0.0623,0.915,103.0,
0.0606,0.931,106.0,
