A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.0789,0.0327,0.844,60.54,
0.0764,0.0658,0.813,121.0,
0.0737,0.0975,0.776,182.0,
0.0703,0.129,0.755,242.0,
0.0685,0.163,0.725,303.0,
0.0648,0.196,0.689,363.0,
0.0621,0.231,0.661,424.0,
0.0594,0.264,0.633,484.0,
0.0561,0.295,0.598,545.0,
0.0535,0.328,0.578,605.0,
0.0511,0.358,0.545,666.0,
0.0478,0.394,0.514,727.0,
0.0452,0.425,0.483,787.0,
0.042,0.454,0.457,848.0,
0.0404,0.495,0.424,908.0,
0.0373,0.529,0.398,969.0,
0.034,0.556,0.366,1029.0,
0.0314,0.593,0.336,1090.0,
0.0285,0.622,0.304,1150.0,
0.0259,0.654,0.275,1211.0,
0.0228,0.691,0.247,1271.0,
0.0204,0.716,0.215,1332.0,
0.0177,0.759,0.187,1392.0,
0.0149,0.79,0.159,1453.0,
0.0121,0.81,0.13,1514.0,
0.00937,0.848,0.101,1574.0,
0.00688,0.884,0.0743,1635.0,
0.00436,0.907,0.0469,1695.0,
0.00222,0.943,0.0237,1756.0,
0.0,0.969,0.00907,1816.0,
0.0,0.971,0.0047,1877.0,
0.0,0.959,0.00383,1937.0,
0.0,0.971,0.00361,1998.0,
0.0,0.973,0.00354,2058.0,
0.0,0.982,0.00357,2119.0,
