A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.0761,0.0556,0.819,81.79,
0.0718,0.111,0.782,164.0,
0.0664,0.167,0.719,245.0,
0.0618,0.219,0.659,327.0,
0.0576,0.276,0.61,409.0,
0.0526,0.335,0.567,491.0,
0.048,0.391,0.509,573.0,
0.0424,0.441,0.462,654.0,
0.0379,0.498,0.406,736.0,
0.034,0.566,0.36,818.0,
0.0292,0.61,0.312,900.0,
0.0244,0.665,0.259,981.0,
0.0198,0.723,0.209,1063.0,
0.015,0.776,0.16,1145.0,
0.0104,0.83,0.112,1227.0,
0.00598,0.881,0.0636,1309.0,
0.00222,0.924,0.0236,1390.0,
0.0,0.968,0.00592,1472.0,
0.0,0.955,0.00376,1554.0,
