A,P,time,cat
1.007,0.0,0.0,0.009
0.856,0.137,0.00627,
0.743,0.256,0.0125,
0.638,0.367,0.0188,
0.542,0.459,0.0251,
0.465,0.536,0.0314,
0.393,0.598,0.0376,
0.331,0.67,0.0439,
0.284,0.708,0.0502,
0.24,0.766,0.0565,
0.206,0.802,0.0627,
0.173,0.825,0.069,
0.148,0.843,0.0753,
0.124,0.863,0.0815,
0.109,0.892,0.0878,
0.0909,0.904,0.0941,
0.0784,0.935,0.1,
0.0669,0.929,0.107,
0.0579,0.946,0.113,
0.0505,0.949,0.119,
0.0441,0.961,0.125,
0.0389,0.957,0.132,
0.0346,0.964,0.138,
0.0306,0.974,0.144,
0.0276,0.97,0.151,
0.0253,0.975,0.157,
0.0229,0.965,0.163,
0.021,0.974,0.169,
0.0199,0.986,0.176,
0.0183,0.973,0.182,
0.0172,0.992,0.188,
0.0166,0.98,0.194,
0.0159,0.985,0.201,
0.0151,0.975,0.207,
