A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.76,0.234,0.00748,
0.577,0.421,0.015,
0.425,0.558,0.0224,
0.316,0.683,0.0299,
0.234,0.762,0.0374,
0.169,0.832,0.0449,
0.126,0.864,0.0523,
0.0922,0.918,0.0598,
0.0698,0.93,0.0673,
0.0524,0.941,0.0748,
0.041,0.975,0.0823,
0.0323,0.963,0.0897,
0.0268,0.973,0.0972,
0.0226,0.97,0.105,
0.0193,0.978,0.112,
0.0172,0.98,0.12,
0.0159,0.983,0.127,
0.0146,0.984,0.135,
0.0139,0.989,0.142,
0.0133,0.985,0.15,
0.0132,0.975,0.157,
0.0128,0.99,0.165,
0.0127,0.98,0.172,
