A,P,time,cat
1.009,0.0,0.0,0.085
0.876,0.12,1679.0,
0.788,0.213,3357.0,
0.703,0.298,5036.0,
0.624,0.369,6715.0,
0.559,0.434,8394.0,
0.504,0.501,10072.0,
0.447,0.547,11751.0,
0.402,0.593,13430.0,
0.365,0.641,15109.0,
0.324,0.667,16787.0,
0.294,0.713,18466.0,
0.263,0.731,20145.0,
0.235,0.767,21824.0,
0.21,0.785,23502.0,
0.189,0.795,25181.0,
0.17,0.825,26860.0,
0.155,0.849,28539.0,
0.141,0.859,30217.0,
0.128,0.872,31896.0,
0.114,0.891,33575.0,
0.105,0.897,35254.0,
0.0949,0.902,36932.0,
0.0873,0.916,38611.0,
0.079,0.917,40290.0,
0.0721,0.932,41969.0,
0.0666,0.932,43647.0,
0.0611,0.925,45326.0,
0.0562,0.945,47005.0,
0.0528,0.947,48684.0,
0.0487,0.955,50362.0,
0.0452,0.948,52041.0,
0.043,0.956,53720.0,
0.039,0.959,55399.0,
0.0372,0.965,57077.0,
0.0353,0.965,58756.0,
