A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0625
0.0986,0.235,0.622,458.0,
0.0824,0.348,0.519,916.0,
0.0723,0.426,0.451,1374.0,
0.0638,0.488,0.401,1832.0,
0.057,0.535,0.363,2290.0,
0.0519,0.573,0.323,2748.0,
0.0465,0.607,0.289,3207.0,
0.0424,0.632,0.267,3665.0,
0.0389,0.667,0.247,4123.0,
0.036,0.687,0.224,4581.0,
0.033,0.71,0.21,5039.0,
0.0306,0.72,0.193,5497.0,
0.0281,0.743,0.178,5955.0,
0.0263,0.751,0.165,6413.0,
0.0243,0.763,0.155,6871.0,
0.0229,0.772,0.142,7329.0,
0.0212,0.787,0.132,7787.0,
0.0197,0.802,0.125,8245.0,
0.0184,0.809,0.116,8704.0,
0.0175,0.81,0.109,9162.0,
0.0161,0.82,0.102,9620.0,
0.0154,0.842,0.0957,10078.0,
0.0143,0.84,0.0922,10536.0,
0.0135,0.844,0.0852,10994.0,
0.0127,0.853,0.0802,11452.0,
0.0121,0.85,0.075,11910.0,
0.0112,0.857,0.0713,12368.0,
0.0108,0.864,0.0679,12826.0,
0.0103,0.871,0.0641,13284.0,
0.00958,0.874,0.0605,13742.0,
0.00932,0.866,0.0584,14201.0,
0.00873,0.882,0.0556,14659.0,
0.0084,0.883,0.053,15117.0,
0.00798,0.886,0.0502,15575.0,
0.00764,0.883,0.0477,16033.0,
0.00737,0.877,0.046,16491.0,
0.00696,0.895,0.0439,16949.0,
