A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1
0.525,0.0844,0.313,5273.0,
0.403,0.0669,0.445,10546.0,
0.335,0.0543,0.527,15819.0,
0.283,0.0456,0.583,21092.0,
0.238,0.0389,0.636,26365.0,
0.205,0.0331,0.672,31638.0,
0.179,0.0286,0.709,36911.0,
0.153,0.0249,0.737,42184.0,
0.134,0.0217,0.759,47457.0,
0.118,0.0189,0.769,52730.0,
0.102,0.0168,0.776,58003.0,
0.0904,0.0148,0.802,63276.0,
0.0796,0.0129,0.806,68549.0,
0.07,0.0115,0.822,73822.0,
0.0622,0.0102,0.833,79095.0,
0.0544,0.00895,0.854,84368.0,
0.049,0.008,0.85,89641.0,
0.0433,0.00701,0.871,94914.0,
0.0384,0.00637,0.866,100187.0,
0.0341,0.00555,0.856,105460.0,
0.03,0.00501,0.872,110733.0,
0.027,0.00436,0.871,116006.0,
0.0243,0.00396,0.876,121279.0,
0.0214,0.00352,0.872,126552.0,
