A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08
0.576,0.0932,0.262,4666.0,
0.481,0.0768,0.38,9331.0,
0.409,0.0664,0.462,13997.0,
0.353,0.0582,0.526,18662.0,
0.304,0.0509,0.571,23328.0,
0.273,0.0448,0.613,27993.0,
0.244,0.0407,0.639,32659.0,
0.221,0.0361,0.666,37324.0,
0.198,0.0326,0.696,41990.0,
0.183,0.0297,0.718,46655.0,
0.162,0.0264,0.745,51321.0,
0.148,0.0245,0.763,55986.0,
0.136,0.0222,0.771,60652.0,
0.123,0.0202,0.782,65317.0,
0.112,0.0181,0.795,69983.0,
0.103,0.0167,0.804,74648.0,
0.0944,0.0152,0.813,79314.0,
0.0854,0.0141,0.816,83979.0,
0.0795,0.0129,0.832,88645.0,
0.0725,0.0118,0.848,93310.0,
0.0664,0.0107,0.85,97976.0,
0.0609,0.0101,0.848,102641.0,
0.0563,0.00911,0.866,107307.0,
0.0512,0.00839,0.86,111972.0,
0.0477,0.00774,0.863,116638.0,
0.0435,0.00709,0.879,121303.0,
0.04,0.00664,0.884,125969.0,
0.0372,0.00603,0.885,130634.0,
0.0342,0.00561,0.882,135300.0,
0.0315,0.0051,0.895,139965.0,
0.0291,0.00476,0.899,144631.0,
