P,A,time,cat
0.0,1.005,0.0,0.042
0.205,0.769,16.62,
0.327,0.647,33.24,
0.406,0.557,49.85,
0.475,0.483,66.47,
0.531,0.434,83.09,
0.571,0.392,99.71,
0.604,0.354,116.0,
0.638,0.323,133.0,
0.669,0.294,150.0,
0.683,0.27,166.0,
0.707,0.244,183.0,
0.739,0.228,199.0,
0.748,0.212,216.0,
0.769,0.196,233.0,
0.789,0.179,249.0,
0.786,0.17,266.0,
0.806,0.157,282.0,
0.808,0.149,299.0,
0.828,0.139,316.0,
0.825,0.13,332.0,
0.839,0.121,349.0,
0.851,0.117,366.0,
0.85,0.111,382.0,
0.856,0.105,399.0,
0.876,0.1,415.0,
0.863,0.0944,432.0,
0.872,0.0903,449.0,
0.868,0.087,465.0,
0.88,0.0826,482.0,
0.888,0.0803,499.0,
0.874,0.0771,515.0,
0.895,0.0752,532.0,
0.881,0.0709,548.0,
0.899,0.0692,565.0,
