A,P,time,cat
0.99,0.0,0.0,0.0855
0.888,0.115,327.0,
0.786,0.214,654.0,
0.697,0.299,981.0,
0.62,0.37,1308.0,
0.55,0.44,1635.0,
0.495,0.5,1962.0,
0.439,0.549,2290.0,
0.394,0.593,2617.0,
0.353,0.632,2944.0,
0.321,0.661,3271.0,
0.287,0.705,3598.0,
0.258,0.737,3925.0,
0.231,0.761,4252.0,
0.207,0.783,4579.0,
0.186,0.803,4906.0,
0.169,0.825,5233.0,
0.153,0.827,5560.0,
0.136,0.846,5887.0,
0.124,0.868,6214.0,
0.111,0.877,6542.0,
0.101,0.886,6869.0,
0.0909,0.894,7196.0,
0.0813,0.903,7523.0,
0.0735,0.918,7850.0,
0.0663,0.925,8177.0,
0.0593,0.927,8504.0,
0.054,0.935,8831.0,
0.0486,0.935,9158.0,
0.0446,0.953,9485.0,
0.04,0.942,9812.0,
0.0363,0.947,10139.0,
0.0326,0.954,10467.0,
0.0295,0.963,10794.0,
0.0263,0.969,11121.0,
0.0241,0.958,11448.0,
0.0218,0.963,11775.0,
0.0199,0.96,12102.0,
0.0176,0.962,12429.0,
