A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.068
0.786,0.0669,0.102,265.0,
0.718,0.132,0.0927,530.0,
0.67,0.193,0.0859,794.0,
0.616,0.253,0.0802,1059.0,
0.567,0.308,0.0726,1324.0,
0.521,0.362,0.067,1589.0,
0.476,0.41,0.0619,1854.0,
0.438,0.452,0.0559,2118.0,
0.4,0.504,0.0513,2383.0,
0.363,0.538,0.0464,2648.0,
0.329,0.578,0.0429,2913.0,
0.303,0.614,0.0384,3178.0,
0.271,0.651,0.0349,3443.0,
0.248,0.686,0.0317,3707.0,
0.224,0.703,0.0289,3972.0,
0.203,0.733,0.0261,4237.0,
0.187,0.745,0.0236,4502.0,
0.168,0.763,0.0213,4767.0,
0.153,0.792,0.0194,5031.0,
0.139,0.798,0.0179,5296.0,
0.127,0.814,0.0163,5561.0,
0.117,0.835,0.015,5826.0,
0.108,0.844,0.0138,6091.0,
0.0997,0.849,0.0127,6356.0,
0.0929,0.862,0.0119,6620.0,
0.0871,0.864,0.0111,6885.0,
0.0816,0.878,0.0104,7150.0,
0.0761,0.879,0.00981,7415.0,
0.0714,0.896,0.0093,7680.0,
0.0688,0.882,0.00871,7944.0,
0.0656,0.888,0.00847,8209.0,
0.0634,0.889,0.00804,8474.0,
