A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.085
0.768,0.0716,0.0974,230.0,
0.713,0.143,0.0902,459.0,
0.64,0.206,0.0833,689.0,
0.597,0.268,0.0768,918.0,
0.545,0.324,0.069,1148.0,
0.502,0.386,0.0629,1377.0,
0.451,0.436,0.0576,1607.0,
0.408,0.487,0.052,1836.0,
0.37,0.531,0.0469,2066.0,
0.33,0.57,0.0427,2295.0,
0.3,0.605,0.0389,2525.0,
0.27,0.654,0.0346,2754.0,
0.243,0.675,0.0309,2984.0,
0.219,0.7,0.0277,3213.0,
0.197,0.732,0.0253,3443.0,
0.179,0.754,0.0227,3672.0,
0.159,0.769,0.0205,3902.0,
0.146,0.8,0.0187,4132.0,
0.131,0.804,0.0168,4361.0,
0.12,0.823,0.0154,4591.0,
0.11,0.834,0.0142,4820.0,
0.0995,0.839,0.013,5050.0,
0.0932,0.857,0.0119,5279.0,
0.0861,0.864,0.0111,5509.0,
0.0812,0.87,0.0104,5738.0,
0.076,0.867,0.00975,5968.0,
0.0708,0.877,0.00909,6197.0,
0.0681,0.88,0.00884,6427.0,
0.0648,0.885,0.00827,6656.0,
0.0616,0.895,0.00794,6886.0,
0.0596,0.885,0.00767,7115.0,
0.0579,0.897,0.00748,7345.0,
