P,A,time,cat
0.0,1.01,0.0,0.116
0.117,0.876,0.12,
0.22,0.77,0.239,
0.31,0.681,0.359,
0.394,0.601,0.478,
0.458,0.534,0.598,
0.52,0.468,0.717,
0.576,0.419,0.837,
0.624,0.371,0.956,
0.662,0.331,1.076,
0.689,0.293,1.195,
0.719,0.259,1.315,
0.757,0.234,1.434,
0.782,0.208,1.554,
0.797,0.186,1.673,
0.824,0.168,1.793,
0.845,0.152,1.913,
0.858,0.137,2.032,
0.867,0.124,2.152,
0.87,0.113,2.271,
0.893,0.103,2.391,
0.885,0.0953,2.51,
0.905,0.0881,2.63,
0.911,0.0801,2.749,
0.93,0.0748,2.869,
0.906,0.0688,2.988,
0.929,0.0635,3.108,
0.934,0.0598,3.227,
0.934,0.0565,3.347,
0.941,0.0532,3.466,
0.928,0.0501,3.586,
