P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0375
0.0654,0.684,0.222,124.0,
0.128,0.64,0.204,247.0,
0.188,0.598,0.189,371.0,
0.25,0.547,0.174,494.0,
0.306,0.505,0.162,618.0,
0.364,0.464,0.148,742.0,
0.416,0.423,0.135,865.0,
0.471,0.387,0.123,989.0,
0.518,0.349,0.112,1112.0,
0.561,0.314,0.101,1236.0,
0.61,0.285,0.0906,1360.0,
0.649,0.252,0.0811,1483.0,
0.69,0.225,0.0712,1607.0,
0.72,0.199,0.0635,1730.0,
0.759,0.175,0.0556,1854.0,
0.785,0.154,0.0493,1978.0,
0.8,0.132,0.043,2101.0,
0.835,0.116,0.0374,2225.0,
0.85,0.102,0.032,2348.0,
0.873,0.0868,0.0281,2472.0,
0.888,0.0754,0.0241,2595.0,
0.893,0.065,0.021,2719.0,
0.932,0.056,0.0178,2843.0,
0.929,0.0488,0.0155,2966.0,
0.932,0.0417,0.0135,3090.0,
0.956,0.0366,0.0118,3213.0,
0.955,0.0319,0.0102,3337.0,
0.967,0.028,0.00895,3461.0,
0.95,0.0244,0.0079,3584.0,
0.959,0.0219,0.00698,3708.0,
0.96,0.0194,0.00624,3831.0,
0.969,0.0173,0.00563,3955.0,
