P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03
0.0753,0.678,0.216,178.0,
0.148,0.627,0.2,356.0,
0.218,0.572,0.186,534.0,
0.285,0.528,0.169,711.0,
0.352,0.482,0.153,889.0,
0.412,0.429,0.138,1067.0,
0.47,0.389,0.124,1245.0,
0.532,0.347,0.11,1423.0,
0.583,0.302,0.0978,1601.0,
0.629,0.269,0.0868,1779.0,
0.681,0.234,0.0755,1956.0,
0.719,0.2,0.0651,2134.0,
0.763,0.175,0.0565,2312.0,
0.794,0.151,0.0485,2490.0,
0.828,0.13,0.0413,2668.0,
0.854,0.11,0.0347,2846.0,
0.861,0.0923,0.0296,3023.0,
0.881,0.0784,0.0252,3201.0,
0.904,0.0657,0.0213,3379.0,
0.923,0.055,0.018,3557.0,
0.936,0.0475,0.015,3735.0,
0.945,0.04,0.0127,3913.0,
0.955,0.0337,0.0108,4091.0,
0.947,0.029,0.0093,4268.0,
0.966,0.0251,0.00796,4446.0,
0.97,0.0217,0.00687,4624.0,
0.976,0.019,0.00605,4802.0,
