P,A,time,cat
0.0,0.992,0.0,0.11099999999999999
0.0539,0.837,605.0,
0.108,0.797,1211.0,
0.161,0.741,1816.0,
0.213,0.682,2421.0,
0.267,0.639,3027.0,
0.316,0.583,3632.0,
0.364,0.533,4237.0,
0.416,0.486,4843.0,
0.466,0.441,5448.0,
0.516,0.397,6053.0,
0.561,0.355,6659.0,
0.604,0.309,7264.0,
0.653,0.271,7869.0,
0.688,0.228,8474.0,
0.726,0.195,9080.0,
0.768,0.165,9685.0,
0.792,0.134,10290.0,
0.834,0.11,10896.0,
0.863,0.0897,11501.0,
0.878,0.0723,12106.0,
0.894,0.0582,12712.0,
0.91,0.047,13317.0,
0.935,0.0378,13922.0,
0.943,0.0308,14528.0,
0.938,0.0264,15133.0,
0.947,0.0222,15738.0,
0.949,0.0196,16344.0,
0.958,0.017,16949.0,
