P,A,time,cat
0.0,1.0,0.0,0.074
0.054,0.876,904.0,
0.107,0.822,1808.0,
0.161,0.768,2712.0,
0.214,0.718,3616.0,
0.267,0.668,4520.0,
0.319,0.622,5424.0,
0.364,0.574,6328.0,
0.421,0.52,7231.0,
0.473,0.472,8135.0,
0.513,0.424,9039.0,
0.562,0.377,9943.0,
0.611,0.333,10847.0,
0.65,0.288,11751.0,
0.7,0.25,12655.0,
0.743,0.214,13559.0,
0.771,0.178,14463.0,
0.806,0.148,15367.0,
0.838,0.12,16271.0,
0.864,0.0953,17175.0,
0.881,0.0758,18079.0,
0.902,0.0591,18983.0,
0.92,0.0467,19887.0,
0.939,0.0375,20790.0,
0.953,0.0298,21694.0,
0.962,0.0246,22598.0,
0.955,0.0207,23502.0,
0.971,0.0177,24406.0,
0.972,0.0155,25310.0,
0.962,0.0141,26214.0,
0.979,0.013,27118.0,
