A,P,time,cat
0.995,0.0,0.0,0.016
0.931,0.0679,0.0506,
0.878,0.127,0.101,
0.816,0.178,0.152,
0.783,0.222,0.202,
0.738,0.261,0.253,
0.702,0.29,0.303,
0.68,0.325,0.354,
0.643,0.345,0.405,
0.626,0.372,0.455,
0.606,0.39,0.506,
0.599,0.408,0.556,
0.579,0.42,0.607,
0.563,0.437,0.657,
0.557,0.45,0.708,
0.547,0.459,0.758,
0.535,0.461,0.809,
0.528,0.479,0.86,
0.52,0.479,0.91,
0.513,0.486,0.961,
0.515,0.489,1.011,
0.51,0.503,1.062,
0.501,0.498,1.112,
0.497,0.501,1.163,
0.496,0.511,1.214,
0.492,0.506,1.264,
0.493,0.512,1.315,
0.493,0.512,1.365,
0.482,0.521,1.416,
0.486,0.516,1.466,
0.486,0.523,1.517,
